system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8591,3164",735.2557471264367,0.2982646420824295,762.88358004533,High,27.92609756097562,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.42269558954166],[77.1832492115493,28.42269558954166],[77.1832492115493,28.431678742382857],[77.1742660587081,28.431678742382857],[77.1742660587081,28.42269558954166]]]}",762.94885,Moderate
"8592,3164",727.2796610169491,0.2686930639487688,755.1514679530004,High,28.14050000000003,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.42269558954166],[77.19223236439049,28.42269558954166],[77.19223236439049,28.431678742382857],[77.1832492115493,28.431678742382857],[77.1832492115493,28.42269558954166]]]}",756.08234,Moderate
"8593,3164",726.2429378531074,0.251309814879497,754.3021408587407,High,28.310512820512827,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.42269558954166],[77.20121551723167,28.42269558954166],[77.20121551723167,28.431678742382857],[77.19223236439049,28.431678742382857],[77.19223236439049,28.42269558954166]]]}",754.9241,Moderate
"8594,3164",732.0885714285714,0.3014266922999089,759.8704780696049,High,28.08333333333337,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.42269558954166],[77.21019867007287,28.42269558954166],[77.21019867007287,28.431678742382857],[77.20121551723167,28.431678742382857],[77.20121551723167,28.42269558954166]]]}",758.5308,Moderate
"8595,3164",726.8630952380952,0.3870395903092377,754.306055647786,High,27.83000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.42269558954166],[77.21918182291407,28.42269558954166],[77.21918182291407,28.431678742382857],[77.21019867007287,28.431678742382857],[77.21019867007287,28.42269558954166]]]}",754.7521,Moderate
"8596,3164",737.8167701863354,0.2897695852534562,765.1999274303503,High,27.672926829268302,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.42269558954166],[77.22816497575526,28.42269558954166],[77.22816497575526,28.431678742382857],[77.21918182291407,28.431678742382857],[77.21918182291407,28.42269558954166]]]}",766.045,Moderate
"8597,3164",743.7515923566879,0.3375233231857016,771.0733373261851,High,27.659268292682956,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.42269558954166],[77.23714812859646,28.42269558954166],[77.23714812859646,28.431678742382857],[77.22816497575526,28.431678742382857],[77.22816497575526,28.42269558954166]]]}",770.6967,Moderate
"8598,3164",801.0520231213873,0.3276733373761876,828.1714229547429,High,27.447073170731755,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.42269558954166],[77.24613128143766,28.42269558954166],[77.24613128143766,28.431678742382857],[77.23714812859646,28.431678742382857],[77.23714812859646,28.42269558954166]]]}",828.26605,Critical
"8585,3165",752.2549019607843,0.3100497512437811,780.1598522095405,High,28.215000000000032,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.431678742382857],[77.12935029450212,28.431678742382857],[77.12935029450212,28.440661895224054],[77.12036714166092,28.440661895224054],[77.12036714166092,28.431678742382857]]]}",779.80084,Moderate
"8586,3165",738.425,0.226241134751773,766.3352588652483,High,28.13650000000007,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.431678742382857],[77.13833344734331,28.431678742382857],[77.13833344734331,28.440661895224054],[77.12935029450212,28.440661895224054],[77.12935029450212,28.431678742382857]]]}",766.19305,Moderate
"8587,3165",725.7640449438202,0.2447060890958615,753.6603388547244,High,28.14100000000002,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.431678742382857],[77.14731660018451,28.431678742382857],[77.14731660018451,28.440661895224054],[77.13833344734331,28.440661895224054],[77.13833344734331,28.431678742382857]]]}",754.5767,Moderate
"8588,3165",721.3059490084986,0.2429514097180564,748.9204975987806,High,27.857500000000016,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.431678742382857],[77.1562997530257,28.431678742382857],[77.1562997530257,28.440661895224054],[77.14731660018451,28.440661895224054],[77.14731660018451,28.431678742382857]]]}",750.3192,Moderate
"8589,3165",722.8632478632478,0.3554423344140806,750.179268943468,High,27.671463414634218,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.431678742382857],[77.1652829058669,28.431678742382857],[77.1652829058669,28.440661895224054],[77.1562997530257,28.440661895224054],[77.1562997530257,28.431678742382857]]]}",750.1667,Moderate
"8590,3165",723.207492795389,0.3194918966272448,750.8389765085179,High,27.950975609756146,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.431678742382857],[77.1742660587081,28.431678742382857],[77.1742660587081,28.440661895224054],[77.1652829058669,28.440661895224054],[77.1652829058669,28.431678742382857]]]}",750.7315,Moderate
"8591,3165",722.6246418338109,0.1912587412587412,750.8628830925522,High,28.42950000000002,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.431678742382857],[77.1832492115493,28.431678742382857],[77.1832492115493,28.440661895224054],[77.1742660587081,28.440661895224054],[77.1742660587081,28.431678742382857]]]}",751.3788,Moderate
"8592,3165",722.6246418338109,0.2879251551980414,750.7662166786129,High,28.42950000000002,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.431678742382857],[77.19223236439049,28.431678742382857],[77.19223236439049,28.440661895224054],[77.1832492115493,28.440661895224054],[77.1832492115493,28.431678742382857]]]}",751.1084,Moderate
"8593,3165",727.084985835694,0.2300793377026561,755.5315731646581,High,28.676666666666733,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.431678742382857],[77.20121551723167,28.431678742382857],[77.20121551723167,28.440661895224054],[77.19223236439049,28.440661895224054],[77.19223236439049,28.431678742382857]]]}",756.24194,Moderate
"8594,3165",722.8551136363636,0.295060545343671,751.3890274499944,High,28.828974358974392,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.431678742382857],[77.21019867007287,28.431678742382857],[77.21019867007287,28.440661895224054],[77.20121551723167,28.440661895224054],[77.20121551723167,28.431678742382857]]]}",751.24384,Moderate
"8595,3165",721.5462427745665,0.2766234976241498,749.7837218410449,High,28.514102564102583,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.431678742382857],[77.21918182291407,28.431678742382857],[77.21918182291407,28.440661895224054],[77.21019867007287,28.440661895224054],[77.21019867007287,28.431678742382857]]]}",750.48285,Moderate
"8596,3165",723.8338278931751,0.2509051412020275,751.641640700691,High,28.05871794871797,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.431678742382857],[77.22816497575526,28.431678742382857],[77.22816497575526,28.440661895224054],[77.21918182291407,28.440661895224054],[77.21918182291407,28.431678742382857]]]}",751.25995,Moderate
"8597,3165",744.4523076923077,0.2886638098948189,771.9155951019252,High,27.75195121951225,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.431678742382857],[77.23714812859646,28.431678742382857],[77.23714812859646,28.440661895224054],[77.22816497575526,28.440661895224054],[77.22816497575526,28.431678742382857]]]}",772.1351,Moderate
"8598,3165",749.1931464174455,0.2709310448059076,776.2078251287372,High,27.285609756097585,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.431678742382857],[77.24613128143766,28.431678742382857],[77.24613128143766,28.440661895224054],[77.23714812859646,28.440661895224054],[77.23714812859646,28.431678742382857]]]}",779.87897,Moderate
"8584,3166",759.5331412103747,0.2912082745651151,786.9519329358096,High,27.71000000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.440661895224054],[77.12036714166092,28.440661895224054],[77.12036714166092,28.449645048065246],[77.11138398881972,28.449645048065246],[77.11138398881972,28.440661895224054]]]}",787.28973,High
"8585,3166",758.0028169014084,0.3259492092002195,785.633696960501,High,27.95682926829272,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.440661895224054],[77.12935029450212,28.440661895224054],[77.12935029450212,28.449645048065246],[77.12036714166092,28.449645048065246],[77.12036714166092,28.440661895224054]]]}",786.36884,High
"8586,3166",750.6610169491526,0.3425493716337522,778.4709066019092,High,28.15243902439028,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.440661895224054],[77.13833344734331,28.440661895224054],[77.13833344734331,28.449645048065246],[77.12935029450212,28.449645048065246],[77.12935029450212,28.440661895224054]]]}",779.46436,Moderate
"8587,3166",733.8062678062678,0.2995334917700906,761.5942952901075,High,28.08756097560979,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.440661895224054],[77.14731660018451,28.440661895224054],[77.14731660018451,28.449645048065246],[77.13833344734331,28.449645048065246],[77.13833344734331,28.440661895224054]]]}",761.82697,Moderate
"8588,3166",734.2798833819242,0.3315813321250566,761.9948020497991,High,28.04650000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.440661895224054],[77.1562997530257,28.440661895224054],[77.1562997530257,28.449645048065246],[77.14731660018451,28.449645048065246],[77.14731660018451,28.440661895224054]]]}",761.9649,Moderate
"8589,3166",725.458452722063,0.3567101156599963,752.954742606403,High,27.85300000000001,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.440661895224054],[77.1652829058669,28.440661895224054],[77.1652829058669,28.449645048065246],[77.1562997530257,28.449645048065246],[77.1562997530257,28.440661895224054]]]}",753.4292,Moderate
"8590,3166",731.4142857142857,0.3424402936530062,758.8751787539661,High,27.80333333333334,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.440661895224054],[77.1742660587081,28.440661895224054],[77.1742660587081,28.449645048065246],[77.1652829058669,28.449645048065246],[77.1652829058669,28.440661895224054]]]}",759.39813,Moderate
"8591,3166",717.7857142857143,0.2858037391537704,745.7678052834027,High,28.267894736842152,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.440661895224054],[77.1832492115493,28.440661895224054],[77.1832492115493,28.449645048065246],[77.1742660587081,28.449645048065246],[77.1742660587081,28.440661895224054]]]}",746.3599,Low
"8592,3166",732.4114285714286,0.2533900558362137,760.7917227261187,High,28.63368421052633,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.440661895224054],[77.19223236439049,28.440661895224054],[77.19223236439049,28.449645048065246],[77.1832492115493,28.449645048065246],[77.1832492115493,28.440661895224054]]]}",760.711,Moderate
"8593,3166",733.074074074074,0.2592160133444537,761.4573580607296,High,28.64250000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.440661895224054],[77.20121551723167,28.440661895224054],[77.20121551723167,28.449645048065246],[77.19223236439049,28.449645048065246],[77.19223236439049,28.440661895224054]]]}",762.16785,Moderate
"8594,3166",733.9461756373938,0.2969801553062985,761.8986954820875,High,28.24950000000001,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.440661895224054],[77.21019867007287,28.440661895224054],[77.21019867007287,28.449645048065246],[77.20121551723167,28.449645048065246],[77.20121551723167,28.440661895224054]]]}",762.3434,Moderate
"8595,3166",734.0339943342776,0.3481873111782477,761.5255506128431,High,27.839743589743648,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.440661895224054],[77.21918182291407,28.440661895224054],[77.21918182291407,28.449645048065246],[77.21019867007287,28.449645048065246],[77.21019867007287,28.440661895224054]]]}",760.6994,Moderate
"8596,3166",733.9067055393587,0.3171616846528507,761.1150438547057,High,27.525500000000022,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.440661895224054],[77.22816497575526,28.440661895224054],[77.22816497575526,28.449645048065246],[77.21918182291407,28.449645048065246],[77.21918182291407,28.440661895224054]]]}",761.7382,Moderate
"8597,3166",747.6676646706587,0.3311562404326972,774.4660206253479,High,27.129512195121947,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.440661895224054],[77.23714812859646,28.440661895224054],[77.23714812859646,28.449645048065246],[77.22816497575526,28.449645048065246],[77.22816497575526,28.440661895224054]]]}",774.0333,Moderate
"8598,3166",747.6676646706587,0.3088399472241956,774.4883369185565,High,27.129512195121947,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.440661895224054],[77.24613128143766,28.440661895224054],[77.24613128143766,28.449645048065246],[77.23714812859646,28.449645048065246],[77.23714812859646,28.440661895224054]]]}",775.3151,Moderate
"8583,3167",757.8813056379822,0.3955290054604004,785.0848242515696,High,27.599047619047667,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.449645048065246],[77.11138398881972,28.449645048065246],[77.11138398881972,28.458628200906443],[77.10240083597853,28.458628200906443],[77.10240083597853,28.449645048065246]]]}",784.8947,High
"8584,3167",749.9882352941177,0.3298973159417991,777.4273623684197,High,27.769024390243946,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.449645048065246],[77.12036714166092,28.449645048065246],[77.12036714166092,28.458628200906443],[77.11138398881972,28.458628200906443],[77.11138398881972,28.449645048065246]]]}",777.6886,Moderate
"8585,3167",749.9882352941177,0.3110944152266466,777.4461652691349,High,27.769024390243946,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.449645048065246],[77.12935029450212,28.449645048065246],[77.12935029450212,28.458628200906443],[77.12036714166092,28.458628200906443],[77.12036714166092,28.449645048065246]]]}",778.11707,Moderate
"8586,3167",755.8554913294797,0.3768601430135928,783.6091189913443,High,28.1304878048781,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.449645048065246],[77.13833344734331,28.449645048065246],[77.13833344734331,28.458628200906443],[77.12935029450212,28.458628200906443],[77.12935029450212,28.449645048065246]]]}",783.9429,High
"8587,3167",752.702005730659,0.3099198830322109,780.4757443842122,High,28.083658536585403,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.449645048065246],[77.14731660018451,28.449645048065246],[77.14731660018451,28.458628200906443],[77.13833344734331,28.458628200906443],[77.13833344734331,28.449645048065246]]]}",779.5665,Moderate
"8588,3167",757.9145299145299,0.3356341673856773,785.6998957471442,High,28.12100000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.449645048065246],[77.1562997530257,28.449645048065246],[77.1562997530257,28.458628200906443],[77.14731660018451,28.458628200906443],[77.14731660018451,28.449645048065246]]]}",786.6357,High
"8589,3167",744.9369627507164,0.3419220055710306,772.8700407451453,High,28.275000000000038,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.449645048065246],[77.1652829058669,28.449645048065246],[77.1652829058669,28.458628200906443],[77.1562997530257,28.458628200906443],[77.1562997530257,28.449645048065246]]]}",772.1202,Moderate
"8590,3167",735.6268221574344,0.3631406761177753,763.5311814813167,High,28.26750000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.449645048065246],[77.1742660587081,28.449645048065246],[77.1742660587081,28.458628200906443],[77.1652829058669,28.458628200906443],[77.1652829058669,28.449645048065246]]]}",763.4148,Moderate
"8591,3167",739.3157894736842,0.2668120073788361,767.3830800304079,High,28.33410256410258,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1742660587081,28.449645048065246],[77.1832492115493,28.449645048065246],[77.1832492115493,28.458628200906443],[77.1742660587081,28.458628200906443],[77.1742660587081,28.449645048065246]]]}",767.93115,Moderate
"8592,3167",725.0617647058823,0.2107990638582414,753.5288603788662,High,28.67789473684212,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.449645048065246],[77.19223236439049,28.449645048065246],[77.19223236439049,28.458628200906443],[77.1832492115493,28.458628200906443],[77.1832492115493,28.449645048065246]]]}",754.3972,Moderate
